time,Q,R,Q2,R2
0,9.999999999999831,0,0,0
0.00999101,9.999999999999831,0,0,0
0.019982,10.00999999999983,0,0,0.01
0.029973,10.01999999999983,0,0,0.02
0.039964,10.02999999999983,0,0,0.03
0.049955,10.03999999999983,0,0,0.04
0.0599461,10.04999999999983,0,0,0.05
0.0699371,10.05999999999983,0,0,0.06
0.0799281,10.06999999999983,0,0,0.07000000000000001
0.0899191,10.07999999999983,0,0,0.08
0.0999101,10.08999999999983,0,0,0.09
0.109901,10.09999999999983,0,0,0.09999999999999999
0.119892,10.10999999999983,0,0,0.11
0.129883,10.11999999999983,0,0,0.12
0.139874,10.12999999999983,0,0,0.13
0.149865,10.13999999999983,0,0,0.14
0.159856,10.14999999999983,0,0,0.15
0.169847,10.15999999999983,0,0,0.16
0.179838,10.16999999999983,0,0,0.17
0.189829,10.17999999999983,0,0,0.18
0.19982,10.18999999999983,0,0,0.19
0.209811,10.19999999999983,0,0,0.2
0.219802,10.20999999999983,0,0,0.21
0.229793,10.21999999999983,0,0,0.2200000000000001
0.239784,10.22999999999983,0,0,0.2300000000000001
0.249775,10.23999999999983,0,0,0.2400000000000001
0.259766,10.24999999999983,0,0,0.2500000000000001
0.269757,10.25999999999983,0,0,0.2600000000000001
0.279748,10.26999999999983,0,0,0.2700000000000001
0.289739,10.27999999999983,0,0,0.2800000000000001
0.29973,10.28999999999983,0,0,0.2900000000000001
0.309721,10.29999999999982,0,0,0.3000000000000001
0.319712,10.30999999999982,0,0,0.3100000000000001
0.329703,10.31999999999982,0,0,0.3200000000000001
0.339694,10.32999999999982,0,0,0.3300000000000001
0.349685,10.33999999999982,0,0,0.3400000000000001
0.359676,10.34999999999982,0,0,0.3500000000000001
0.369667,10.35999999999982,0,0,0.3600000000000002
0.379658,10.36999999999982,0,0,0.3700000000000002
0.389649,10.37999999999982,0,0,0.3800000000000002
0.39964,10.38999999999982,0,0,0.3900000000000002
0.409631,10.39999999999982,0,0,0.4000000000000002
0.419622,10.40999999999982,0,0,0.4100000000000002
0.429613,10.41999999999982,0,0,0.4200000000000002
0.439604,10.42999999999982,0,0,0.4300000000000002
0.449595,10.43999999999982,0,0,0.4400000000000002
0.459586,10.44999999999982,0,0,0.4500000000000002
0.469577,10.45999999999982,0,0,0.4600000000000002
0.479568,10.46999999999982,0,0,0.4700000000000003
