time,S1,S2
0,1.01551571087953e-05,8.475403666901921e-09
0.5,1.050010155157109,0.0008611195788458334
1,2.100010155157105,0.001736119717536023
1.5,3.150010155157095,0.002611119590977347
2,4.200010155157097,0.003486119543083301
2.5,5.250010155157107,0.004361119463842447
3,6.300010155157116,0.005236119559782011
3.5,7.350010155157129,0.006111119519682746
4,8.400010155157135,0.006986119566226087
4.5,9.450010155157141,0.007861119573184637
5,10.50001015515715,0.008736119573807061
5.5,11.55001015515715,0.009611119574752539
6,12.60001015515715,0.01048611957580956
6.5,13.65001015515716,0.01136111957610565
7,14.70001015515716,0.01223611957516195
7.5,15.75001015515716,0.01311111957685022
8,16.80001015515718,0.01398611958421592
8.5,17.8500101551572,0.01486111959102586
9,18.90001015515721,0.01573611959728004
9.5,19.95001015515722,0.01661111960297846
10,21.00001015515724,0.01748611960812113
10.5,22.05001015515725,0.01836111961270803
11,23.10001015515726,0.01923611961673917
11.5,24.15001015515728,0.02011111962021456
12,25.20001015515729,0.02098611962313419
12.5,26.2500101551573,0.02186111962549806
13,27.30001015515731,0.02273611962730616
13.5,28.35001015515732,0.02361111962855852
14,29.40001015515733,0.02448611962925511
14.5,30.45001015515733,0.02536111962939594
15,31.50001015515734,0.02623611962898101
15.5,32.55001015515735,0.02711111962801033
16,33.60001015515736,0.02798611962648388
16.5,34.65001015515736,0.02886111962440168
17,35.70001015515736,0.02973611962176372
17.5,36.75001015515737,0.03061111961856999
18,37.80001015515737,0.03148611961482051
18.5,38.85001015515738,0.03236111961051527
19,39.90001015515738,0.03323611960565427
19.5,40.95001015515739,0.03411111960023751
20,42.00001015515739,0.034986119594265
20.5,43.05001015515739,0.03586111958773672
21,44.1000101551574,0.03673611958065269
21.5,45.15001015515739,0.03761111957460224
22,46.20001015515741,0.03848611958129496
22.5,47.25001015515741,0.03936111958781154
23,48.30001015515742,0.04023611959415199
23.5,49.35001015515744,0.04111111960031632
24,50.40001015515747,0.04198611960630452
24.5,51.45001015515747,0.0428611196121166
25,52.5000101551575,0.04373611961775255
